variant,data_used_for_params,bar_minutes,ma_window,k,max_hold_bars,volume_window,vol_ratio,omega,alpha,beta,alpha_plus_beta,unconditional_vol,validation_return,validation_sharpe,max_dd,log_return,turnover,periods_per_year
garch_bb_momentum_volume,night,5,40,2.5,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.016603333980460766,0.6916227249069593,-0.03478730956567955,0.016467005565382588,587.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.031429997964414036,-1.0409531532353098,-0.0688755297726994,-0.03193451992870997,577.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.039860125784892064,-1.4004620402706902,-0.06843310704932848,-0.040676302826401285,553.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.040874044607440374,-1.5031654259355884,-0.0716355249249977,-0.04173287237630953,522.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.029241770082700902,-0.9703742884024528,-0.07797169636523305,-0.029677832510547734,505.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.019227657088579653,-0.6445677358628344,-0.06119977676989263,-0.019414912697550607,513.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.007780773773330862,-0.25448615534196933,-0.04950422516999353,-0.007811201932770989,468.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.007978159166357468,-0.21077946913364753,-0.05999963633239158,-0.008010154970236459,429.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.018958036295890768,-0.5650530847351388,-0.059853300967552925,-0.0191400438748723,420.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.00026840814395767687,0.042429120618622744,-0.05145769554841828,0.00026837212893614476,396.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.015736073238435733,-0.45528756943581883,-0.06682640115649818,-0.015861199640346522,401.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0007036229940990957,0.01246448807752597,-0.053650322852135446,-0.0007038706529371246,389.0,27132.0
garch_bb_momentum_volume,night,5,40,2.5,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.012198494955966588,0.43498246508690047,-0.04685278210817656,0.012124692892928156,362.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.011064900133756383,0.501738171556069,-0.03365112915732349,0.01100413197774677,693.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.028308715224930392,1.4190707852643634,-0.020502292527770583,0.02791542858899758,594.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.018081223157647486,0.9854666946432057,-0.025380301481861545,0.01791970193731344,510.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.008799809585325669,0.4027385120461546,-0.03993740409813562,0.008761316914912658,521.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.028975207511449108,1.3500805349400913,-0.022989288125753404,0.028563362792410184,517.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.027010920434097363,1.3683531089967733,-0.017865056352545317,0.026652564223964958,488.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.01463113971614316,0.6111374157867553,-0.02666833964041715,0.014525137297987349,536.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.0029477772713919492,0.15487534073572928,-0.03773496341078719,0.0029434410952687176,485.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.005663522821898859,-0.24011442121609433,-0.04528725144516088,-0.005679621379080752,417.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.0016691202661360816,0.0953655470924227,-0.03933403886069653,0.0016677288330023282,439.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.031409235978058225,1.3630573922518934,-0.023489481046130245,0.030926057392046822,418.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.012221661805828399,0.5734242011975403,-0.025466953634842193,0.01214758028592851,396.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.03231115461345424,1.2067103730586177,-0.01884712548661671,0.031800128023833925,389.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.027949229249393692,1.1074876826074762,-0.023321641890795552,0.027565777923656533,362.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.024772344670595414,1.0244825382166312,-0.028032023043789933,0.024470485161506003,334.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.006262976040901869,0.27183475230953197,-0.02840903133711603,0.006243445111865074,357.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.035848156327163316,1.4406458515646696,-0.022676700392294857,0.03522056584348918,327.0,27132.0
garch_bb_momentum_volume,night,5,60,1.5,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.03347363177840301,1.3834116376362886,-0.022659036720865,0.03292558629549067,310.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.005802569048926065,0.2868443999533439,-0.0393023381183063,0.005785798986832021,609.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.027576419656319295,1.454585152019684,-0.0149104342858285,0.027203038983998243,517.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.012812582252695659,0.7454196909164823,-0.02738372985757631,0.012731195565890963,444.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.004801200302342323,0.23946331911087476,-0.042319600668825785,0.004789711299497618,463.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.020261459546121463,0.9975061199075833,-0.02695365854976972,0.020058927336872433,464.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.021498940032116165,1.1500399838884825,-0.017742224491664182,0.02127109761676948,421.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.017053846332381495,0.7332589806252696,-0.02560933940879606,0.016910061911016037,479.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.01051402103822019,0.5053008530105927,-0.027502339385018115,0.010459133112352803,424.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.0034807601960151757,0.1921842291644875,-0.033416143972614054,0.0034747163709207803,363.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.007118103908346773,0.327905968916243,-0.036257144300011035,0.007092889787172176,389.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.03193955301969398,1.4376185185749746,-0.018913343577547592,0.031440092688590736,379.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.016627154291973367,0.800614682968874,-0.02070765697133725,0.01649043656511536,350.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.036025138528827494,1.3750504372554635,-0.020292956459670997,0.035391408532116954,350.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.03522115719888119,1.421838530893965,-0.018095112453229145,0.034615082344368615,322.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.03483826489989039,1.4677946796356687,-0.02161746738250181,0.03424514870935326,291.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.028045150786193185,1.1189099378580767,-0.020642050816742197,0.02765908706671696,318.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.03982872718481367,1.6346486331809371,-0.019310077355242372,0.03905601419193431,298.0,27132.0
garch_bb_momentum_volume,night,5,60,2.0,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.03564622997397793,1.5102803433059915,-0.021643770707251653,0.0350256086616978,276.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,5,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.01241094346986471,-0.5578519596519798,-0.03904465726580164,-0.012488602445191954,542.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,5,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.01858084829323059,1.031683536618391,-0.017526918678619663,0.01841033330184769,454.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,5,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.008623782685445613,0.5322053891075816,-0.024803563482967306,0.008586810280806502,385.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,5,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,-0.0035352257627687678,-0.141783624430383,-0.04383990693515094,-0.0035414894400651077,433.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,5,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.006495097428133034,0.34693498458428984,-0.028754897172335037,0.00647409517490038,423.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,5,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.004664560350855496,0.27510186859460833,-0.024645319003965716,0.004653715002001106,381.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,10,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.008163196707519749,0.3730152886273066,-0.02422980772664851,0.00813005804009947,426.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,10,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.006384166287334736,0.3271256152085199,-0.026426720714845198,0.006363873818944988,379.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,10,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.008457767795678972,0.4521923929172249,-0.02643486967241271,0.008422201279150712,325.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,10,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.004195131378913031,0.2086619513492352,-0.030859599562262252,0.004186356348313546,361.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,10,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.01811671703038109,0.8482813570656998,-0.018387056311825023,0.01795456482764121,353.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,10,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.008903997539318143,0.450548784364497,-0.024164115966917143,0.008864590699416785,319.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,20,20.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.01792559082351719,0.7185727550029285,-0.02162787606471883,0.017766821963273373,324.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,20,20.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.024392591673150887,1.028933596259658,-0.016629047844365807,0.02409984344784337,292.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,20,20.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.028131524074418435,1.2372319043534274,-0.017603021750232206,0.027743100555763966,261.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,20,40.0,0.8,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.012627854172401642,0.5342296922718076,-0.021898486600201328,0.012548787752277584,293.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,20,40.0,1.0,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.023518709160755602,1.006958521128187,-0.017755800796121157,0.023246405542519125,271.0,27132.0
garch_bb_momentum_volume,night,5,60,2.5,20,40.0,1.2,1.4400404444083118e-08,0.05,0.9,0.9500000000000001,0.0005366638509175579,0.02283299096239033,1.0057871400492489,-0.01942871509226507,0.022576219450861634,249.0,27132.0
garch_bb_momentum_volume,night,15,20,1.5,5,20.0,0.8,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.011919576164508783,0.5750584349359932,-0.03084951529890201,0.011849097514177552,218.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,5,20.0,1.0,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.030984992446376314,1.5122635607582133,-0.019340664259318352,0.03051464862080538,206.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,5,20.0,1.2,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.03490644721790903,1.7386003135522108,-0.016361249482160223,0.03431103347054541,200.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,5,40.0,0.8,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,5,40.0,1.0,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,5,40.0,1.2,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,10,20.0,0.8,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.03396011933213261,1.4760333714012093,-0.02550030569688022,0.03339620603113863,180.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,10,20.0,1.0,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.037889422530966055,1.6739390631453936,-0.025746004280161272,0.037189249715445044,175.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,10,20.0,1.2,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.02599423182392324,1.1775960862075374,-0.02795454511487039,0.02566212472880082,165.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,10,40.0,0.8,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,10,40.0,1.0,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,10,40.0,1.2,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,20,20.0,0.8,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.02336928635005675,0.9691974683557181,-0.02704108500859992,0.023100405554936036,133.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,20,20.0,1.0,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.023566175137463397,0.9823806288982903,-0.02868115799956672,0.023292779756974403,128.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,20,20.0,1.2,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.01819923011569502,0.7769543723888942,-0.02868115799956683,0.018035606362943952,121.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,20,40.0,0.8,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,20,40.0,1.0,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,1.5,20,40.0,1.2,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.0,0.0,0.0,0.0,0.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,2.0,5,20.0,0.8,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.009306632531522974,0.4668126015455653,-0.03117669182546423,0.009263592658426792,194.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,2.0,5,20.0,1.0,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.023039202715986695,1.1761153724212767,-0.025399763082887827,0.022777807560746384,183.0,9091.894736842105
garch_bb_momentum_volume,night,15,20,2.0,5,20.0,1.2,3.837516835129083e-08,0.13615343536890964,0.8182963640292209,0.9544497993981306,0.0009178675155096894,0.02968136286309786,1.5449127467950048,-0.023864897146893216,0.029249397937374588,181.0,9091.894736842105
